ID,Name,Games,Medals
31039,Johanne Dybwad (-Gram),1936冬奥会,{nan}
31067,Lyudmila Vyacheslavovna Dymchenko,1994冬奥会,{nan}
31067,Lyudmila Vyacheslavovna Dymchenko,1998冬奥会,{nan}
31067,Lyudmila Vyacheslavovna Dymchenko,2002冬奥会,{nan}
31067,Lyudmila Vyacheslavovna Dymchenko,2006冬奥会,{nan}
31072,Konstantin Dyomin,1998冬奥会,{nan}
31077,Arnold Dyrdahl,1948冬奥会,{nan}
31077,Arnold Dyrdahl,1956冬奥会,{nan}
31078,Bjrn Ingebrigt Dyrdahl,1972冬奥会,{nan}
31078,Bjrn Ingebrigt Dyrdahl,1976冬奥会,{nan}
31089,Inna Nikolayevna Dyubanok,2010冬奥会,{nan}
31089,Inna Nikolayevna Dyubanok,2014冬奥会,{nan}
31096,Alise Dzeguze (-Kavia),1936冬奥会,{nan}
31116,Zurab Dzhidzhishvili,1994冬奥会,{nan}
31116,Zurab Dzhidzhishvili,1998冬奥会,{nan}
31117,Valentyn Dzhima,1994冬奥会,{nan}
31127,Yuliya Valentynivna Dzhyma,2014冬奥会,"{nan, '金牌'}"
31138,Stefan Dziedzic,1948冬奥会,{nan}
31138,Stefan Dziedzic,1952冬奥会,{nan}
31150,Bogdan Krzysztof Dziubiski,1980冬奥会,{nan}
31151,Ji Dzmura,1992冬奥会,{nan}
31151,Ji Dzmura,1994冬奥会,{nan}
31151,Ji Dzmura,1998冬奥会,{nan}
31156,Vladimr Dzurilla,1964冬奥会,{'铜牌'}
31156,Vladimr Dzurilla,1968冬奥会,{'银牌'}
31156,Vladimr Dzurilla,1972冬奥会,{'铜牌'}
31157,Anna Durkov,2010冬奥会,{nan}
31167,"Edward Patrick Francis ""Eddie"" Eagan",1932冬奥会,{'金牌'}
31185,Fiona Easdale (-Leach),1976冬奥会,{nan}
31202,"John Coulter ""Jack"" Eastwood",1928冬奥会,{nan}
31203,"Patricia Anne ""Pat"" Eastwood",1960冬奥会,{nan}
31207,"Gordon Ladd ""Gordi"" Eaton",1960冬奥会,{nan}
31232,Klaus Eberhard,1976冬奥会,{nan}
31233,Paul Hans Eberhard,1948冬奥会,"{nan, '银牌'}"
31236,Stephan Eberharter,1992冬奥会,{nan}
31236,Stephan Eberharter,1998冬奥会,"{nan, '银牌'}"
31236,Stephan Eberharter,2002冬奥会,"{'金牌', '银牌', '铜牌'}"
31238,Georg Eberl,1960冬奥会,{nan}
31239,Benjamin Eberle,1988冬奥会,{nan}
31241,Ewald Eberle,1956冬奥会,{nan}
31242,Glen Richard Eberle,1984冬奥会,{nan}
31244,Ingrid Eberle (-Trappel),1980冬奥会,{nan}
31245,Jrg Eberle,1988冬奥会,{nan}
31245,Jrg Eberle,1992冬奥会,{nan}
31247,Markus Eberle,1998冬奥会,{nan}
31247,Markus Eberle,2002冬奥会,{nan}
31252,"Peter Martin ""Pete"" Eberling",1972冬奥会,{nan}
31253,Bohuslav Ebermann,1976冬奥会,{'银牌'}
31253,Bohuslav Ebermann,1980冬奥会,{nan}
31257,Jen bert,1964冬奥会,{nan}
31257,Jen bert,1968冬奥会,{nan}
31262,Jrgen Eberwein,1968冬奥会,{nan}
31268,Yutaka Ebina,1968冬奥会,{nan}
31271,Daisuke Ebisawa,2006冬奥会,{nan}
31272,Katsuhito Ebisawa,1998冬奥会,{nan}
31272,Katsuhito Ebisawa,2002冬奥会,{nan}
31272,Katsuhito Ebisawa,2006冬奥会,{nan}
31273,Cristina Ebner,1956冬奥会,{nan}
31276,Markus Ebner,2002冬奥会,{nan}
31276,Markus Ebner,2006冬奥会,{nan}
31279,Luzia Ebnther,2002冬奥会,{'银牌'}
31334,Edgar Eckert,1972冬奥会,{nan}
31338,Franz Eckhardt,1952冬奥会,{nan}
31341,Stian Kampenhaug Eckhoff,2006冬奥会,{nan}
31342,Tiril Kampenhaug Eckhoff,2014冬奥会,"{nan, '金牌', '铜牌'}"
31343,"Annekatrin ""Anne"" Eckner",1998冬奥会,{nan}
31345,Bernd Eckstein,1976冬奥会,{nan}
31365,Roger Eugene Eddy,1968冬奥会,{nan}
31368,George E. Ede,1968冬奥会,{nan}
31376,Jason Edelmann,1988冬奥会,{nan}
31377,Tino Edelmann,2010冬奥会,"{nan, '铜牌'}"
31377,Tino Edelmann,2014冬奥会,{nan}
31382,Alfred Eder,1976冬奥会,{nan}
31382,Alfred Eder,1980冬奥会,{nan}
31382,Alfred Eder,1984冬奥会,{nan}
31382,Alfred Eder,1988冬奥会,{nan}
31382,Alfred Eder,1992冬奥会,{nan}
31382,Alfred Eder,1994冬奥会,{nan}
31383,"Elfriede ""Elfi"" Eder (-Rudolf)",1994冬奥会,{'银牌'}
31385,Hans Eder,1952冬奥会,{nan}
31386,Johannes Eder,2006冬奥会,{nan}
31387,Josef Eder,1968冬奥会,{'银牌'}
31387,Josef Eder,1972冬奥会,{nan}
31388,Markus Eder,2014冬奥会,{nan}
31389,Michael Eder,1988冬奥会,{nan}
31391,Simon Eder,2010冬奥会,"{nan, '银牌'}"
31391,Simon Eder,2014冬奥会,"{nan, '铜牌'}"
31392,Simone Eder,2002冬奥会,{nan}
31393,Sylvia Eder,1984冬奥会,{nan}
31393,Sylvia Eder,1988冬奥会,{nan}
31393,Sylvia Eder,1992冬奥会,{nan}
31393,Sylvia Eder,1994冬奥会,{nan}
31411,Johan Niklas Edin,2010冬奥会,{nan}
31411,Johan Niklas Edin,2014冬奥会,{'铜牌'}
31419,Ulf Niklas Alexander Edler,2014冬奥会,{'银牌'}
31429,Mark Fraser Edmond,2002冬奥会,{nan}
31441,Polina Edmunds,2014冬奥会,{nan}
31445,"Samuel ""Sam"" Edney",2006冬奥会,{nan}
31445,"Samuel ""Sam"" Edney",2010冬奥会,{nan}
31445,"Samuel ""Sam"" Edney",2014冬奥会,{nan}
31457,Ann-Louise Carina Edstrand,1998冬奥会,{nan}
31457,Ann-Louise Carina Edstrand,2002冬奥会,{'铜牌'}
31457,Ann-Louise Carina Edstrand,2006冬奥会,{'银牌'}
31460,Lars Roger Edstrm,1992冬奥会,{nan}
31461,Sonja Viola Edstrm-Ruthstrm,1952冬奥会,{nan}
31461,Sonja Viola Edstrm-Ruthstrm,1956冬奥会,{'铜牌'}
31461,Sonja Viola Edstrm-Ruthstrm,1960冬奥会,"{nan, '金牌'}"
31480,"Michael Thomas ""Eddie"" Edwards",1988冬奥会,{nan}
31488,Jonathan Edwards,1994冬奥会,{nan}
31505,Stephen Edwards,1992冬奥会,{nan}
31530,Lasse Daniel Efskind,1972冬奥会,{nan}
31539,Lars-Erik Efverstrm,1952冬奥会,{nan}
31548,Atsushi Egawa,1988冬奥会,{nan}
31556,Nanna Margrethe Egedius (-Jacobsen),1936冬奥会,{nan}
31559,Markus Ulrich Egen,1952冬奥会,{nan}
31559,Markus Ulrich Egen,1956冬奥会,{nan}
31559,Markus Ulrich Egen,1960冬奥会,{nan}
31560,"Ulrich ""Uli"" Egen",1980冬奥会,{nan}
31561,Gnther Eger,1992冬奥会,{'铜牌'}
31563,"Fredrikke ""Dikke"" Eger-Bergman",1964冬奥会,{nan}
31563,"Fredrikke ""Dikke"" Eger-Bergman",1968冬奥会,{nan}
31569,Gjermund Eggen,1968冬奥会,{nan}
31576,Hans Santos Egger,1992冬奥会,{nan}
31577,Hubert Egger,1952冬奥会,{nan}
31579,Jrg Egger,2014冬奥会,{nan}
31580,Karl-Heinz Egger,1972冬奥会,{nan}
31582,Reinhard Egger,2014冬奥会,{nan}
31583,Sabine Egger,1998冬奥会,{nan}
31584,Venanz Egger,1976冬奥会,{nan}
31585,"Wilhelm ""Willi"" Egger",1956冬奥会,{nan}
31585,"Wilhelm ""Willi"" Egger",1960冬奥会,{nan}
31585,"Wilhelm ""Willi"" Egger",1964冬奥会,{nan}
31586,Ernst Eggerbauer,1960冬奥会,{nan}
31590,Toni Eggert,2014冬奥会,{nan}
31591,Walter Eggert,1964冬奥会,{nan}
31592,Romy Eggimann,2014冬奥会,{'铜牌'}
31593,Wilhelm Egginger,1936冬奥会,{nan}
31595,Markus Eggler,2002冬奥会,{'铜牌'}
31595,Markus Eggler,2010冬奥会,{'铜牌'}
31596,Jaimee Eggleton,1984冬奥会,{nan}
31602,Emil Egli,1964冬奥会,{nan}
31606,Paul Egloff,1980冬奥会,{nan}
31623,Masako Eguchi,1972冬奥会,{nan}
31625,Lucas Eguibar Bretn  ,2014冬奥会,{nan}
31631,Krisztina Egyed,1992冬奥会,{nan}
31631,Krisztina Egyed,1994冬奥会,{nan}
31631,Krisztina Egyed,1998冬奥会,{nan}
31631,Krisztina Egyed,2002冬奥会,{nan}
31642,Ariane Ehrat,1984冬奥会,{nan}
31649,John Robert Ehrensbeck,1968冬奥会,{nan}
31654,Christian Ehrhoff,2002冬奥会,{nan}
31654,Christian Ehrhoff,2006冬奥会,{nan}
31654,Christian Ehrhoff,2010冬奥会,{nan}
31656,Andreas Ehrig,1980冬奥会,{nan}
31656,Andreas Ehrig,1984冬奥会,{nan}
31657,Harald Ehrig,1972冬奥会,{'银牌'}
31659,Andrea Ehrig-Schne-Mitscherlich,1976冬奥会,"{nan, '银牌'}"
31659,Andrea Ehrig-Schne-Mitscherlich,1980冬奥会,{nan}
31659,Andrea Ehrig-Schne-Mitscherlich,1984冬奥会,"{'金牌', '银牌'}"
31659,Andrea Ehrig-Schne-Mitscherlich,1988冬奥会,"{nan, '银牌', '铜牌'}"
31670,Nina Katarina Ehrnrooth,1988冬奥会,{nan}
31694,Jan-Armin Eichhorn,2006冬奥会,{nan}
31706,Anders Eide,1998冬奥会,{nan}
31707,Hans Engelsen Eide,1994冬奥会,{nan}
31710,Hans Eidenbenz,1924冬奥会,{nan}
31710,Hans Eidenbenz,1928冬奥会,{nan}
31711,Ole Christian Eidhammer,1984冬奥会,{nan}
31711,Ole Christian Eidhammer,1988冬奥会,"{nan, '铜牌'}"
31714,Jenny Maria Eidolf,1998冬奥会,{nan}
31715,Valts Eiduks,2006冬奥会,{nan}
31717,Hanna Eigel (-Brown),1956冬奥会,{nan}
31720,Christoph Eigenmann,2002冬奥会,{nan}
31720,Christoph Eigenmann,2006冬奥会,{nan}
31720,Christoph Eigenmann,2010冬奥会,{nan}
31721,Florian Eigler,2014冬奥会,{nan}
31727,Liv Kjersti Eikeland,2010冬奥会,{nan}
31728,Tor Helge Eikeland,1988冬奥会,{nan}
31732,Johann Eimannsberger,1972冬奥会,{nan}
31734,Geir Einang,1988冬奥会,{nan}
31734,Geir Einang,1992冬奥会,{nan}
31735,Elsa Margareta Einarsson,1960冬奥会,{nan}
31741,Kein Einaste,2010冬奥会,{nan}
31742,Kurt Einberger,1994冬奥会,{nan}
31742,Kurt Einberger,1998冬奥会,{nan}
31748,Carlos Rodolfo Eiras Annecke,1952冬奥会,{nan}
31749,Carolina Eiras Rueda,1988冬奥会,{nan}
31749,Carolina Eiras Rueda,1992冬奥会,{nan}
31750,Jorge Abelardo Eiras Annecke,1960冬奥会,{nan}
31750,Jorge Abelardo Eiras Annecke,1964冬奥会,{nan}
31751,Jorge Carlos Eiras,1988冬奥会,{nan}
31753,Haukur Eirksson,1992冬奥会,{nan}
31755,Juris Eisaks,1984冬奥会,{nan}
31763,Alfred Eisenbeisser,1936冬奥会,{nan}
31767,Hans Conrad Eisenhut,1932冬奥会,{nan}
31769,Sebastian Eisenlauer,2014冬奥会,{nan}
31771,Uwe Eisenreich,1984冬奥会,{nan}
31771,Uwe Eisenreich,1988冬奥会,{nan}
31772,Tanja Eisenschmid,2014冬奥会,{nan}
31774,"Anton ""Toni"" Eisgruber",1936冬奥会,{nan}
31778,"Lloyd Edgar Eisler, Jr.",1984冬奥会,{nan}
31778,"Lloyd Edgar Eisler, Jr.",1988冬奥会,{nan}
31778,"Lloyd Edgar Eisler, Jr.",1992冬奥会,{'铜牌'}
31778,"Lloyd Edgar Eisler, Jr.",1994冬奥会,{'铜牌'}
31798,Elin Maria Ek,1998冬奥会,{nan}
31798,Elin Maria Ek,2002冬奥会,{nan}
31798,Elin Maria Ek,2006冬奥会,{nan}
31809,"Victor John ""Vic"" Ekberg",1960冬奥会,{nan}
31816,Brje Nils Hilding Ekedahl,1952冬奥会,{nan}
31828,Karl David Ekholm,2006冬奥会,{nan}
31839,Verner Edmund Eklf,1924冬奥会,{nan}
31841,Catarina Eklund (-Gustafsson),1992冬奥会,{nan}
31841,Catarina Eklund (-Gustafsson),1994冬奥会,{nan}
31842,Christina Eklund (-Olsson),1992冬奥会,{nan}
31842,Christina Eklund (-Olsson),1994冬奥会,{nan}
31846,John Erik Eklund,2014冬奥会,{nan}
31847,Per-Erik Eklund,1984冬奥会,{'铜牌'}
31848,Thom Lennart Eklund,1984冬奥会,{'铜牌'}
31848,Thom Lennart Eklund,1988冬奥会,{'铜牌'}
31851,ke Kay Ekman,1936冬奥会,{nan}
31859,"Karl-Axel Kennert ""Kenneth"" Ekman",1972冬奥会,{nan}
31861,Susanne Maria Ekman (-Schenstrm),2002冬奥会,{nan}
31863,Oliver Oscar Emanuel Ekman Larsson,2014冬奥会,{'银牌'}
31864,Zintis Ekmanis,1984冬奥会,"{nan, '铜牌'}"
31864,Zintis Ekmanis,1988冬奥会,{nan}
31864,Zintis Ekmanis,1992冬奥会,{nan}
31864,Zintis Ekmanis,1994冬奥会,{nan}
31877,Ulf Torsten Ekstam,1964冬奥会,{nan}
31877,Ulf Torsten Ekstam,1968冬奥会,{nan}
31879,Ulf Arne Ekstrand,1980冬奥会,{nan}
32122,Jamil Omar Hatem Abdulalem Jamil El-Reedy,1984冬奥会,{nan}
32216,Karl Anders Daniel Eldebrink,1988冬奥会,{'铜牌'}
32218,Brd Jrgen Elden,1992冬奥会,{nan}
32219,Trond Einar Elden,1992冬奥会,"{nan, '银牌'}"
32219,Trond Einar Elden,1994冬奥会,{nan}
32219,Trond Einar Elden,2002冬奥会,{nan}
32220,"Harold Lee ""Jack"" Elder",1972冬奥会,{nan}
32228,Todd James Eldredge,1992冬奥会,{nan}
32228,Todd James Eldredge,1998冬奥会,{nan}
32228,Todd James Eldredge,2002冬奥会,{nan}
32233,Attila Elek,2006冬奥会,{nan}
32238,kos Elekfy (Kirchner-),1948冬奥会,{nan}
32241,Agris Elerts,1992冬奥会,{nan}
32241,Agris Elerts,1994冬奥会,{nan}
32245,"Jonathan Paul ""Jon"" Eley",2006冬奥会,{nan}
32245,"Jonathan Paul ""Jon"" Eley",2010冬奥会,{nan}
32245,"Jonathan Paul ""Jon"" Eley",2014冬奥会,{nan}
32250,Marja Therse Elfman (-von Stedingk),1998冬奥会,{nan}
32253,Joa Anna Elisabeth Elfsberg (Engvall-),1998冬奥会,{nan}
32253,Joa Anna Elisabeth Elfsberg (Engvall-),2002冬奥会,{'铜牌'}
32253,Joa Anna Elisabeth Elfsberg (Engvall-),2006冬奥会,{'银牌'}
32256,sa Margareta Elfving,1998冬奥会,{nan}
32258,Bjrnar Elgetun,1994冬奥会,{nan}
32272,Patrik Eli,2002冬奥会,{nan}
32272,Patrik Eli,2006冬奥会,{'铜牌'}
32272,Patrik Eli,2010冬奥会,{nan}
32272,Patrik Eli,2014冬奥会,{nan}
32277,Emma Maria Josefin Eliasson,2006冬奥会,{'银牌'}
32277,Emma Maria Josefin Eliasson,2010冬奥会,{nan}
32277,Emma Maria Josefin Eliasson,2014冬奥会,{nan}
32279,Tommy Per Henry Eliasson (-Winter),2010冬奥会,{nan}
32285,Kurt Sigvard Elim,1964冬奥会,{nan}
32285,Kurt Sigvard Elim,1968冬奥会,{nan}
32288,Darren Joseph Eliot,1984冬奥会,{nan}
32296,Lorenzo Manuel Porfirio Elzaga y Romero Rubio,1928冬奥会,{nan}
32302,Juan-Carlos Elizondo,1992冬奥会,{nan}
32303,Miguel C. Elizondo Navarrete,1992冬奥会,{nan}
32310,Ole Martin Ellefster,1964冬奥会,{nan}
32310,Ole Martin Ellefster,1968冬奥会,{'金牌'}
32310,Ole Martin Ellefster,1972冬奥会,{nan}
32311,Jeanne Ellegaard,2014冬奥会,{nan}
32314,"Elisabeth ""Liesel"" Ellend",1956冬奥会,{nan}
32325,ge Ellingsen,1984冬奥会,{nan}
32325,ge Ellingsen,1988冬奥会,{nan}
32327,Lloyd C. Ellingson,1932冬奥会,{nan}
32334,Douglas Mitchell Elliott,1976冬奥会,{nan}
32342,Jere Lee Elliott,1968冬奥会,{nan}
32348,"Michael Wordsworth ""Mike"" Elliott",1964冬奥会,{nan}
32348,"Michael Wordsworth ""Mike"" Elliott",1968冬奥会,{nan}
32348,"Michael Wordsworth ""Mike"" Elliott",1972冬奥会,{nan}
32370,Kevin Ray Ellis,2006冬奥会,{nan}
32389,Steven Elm,1998冬奥会,{nan}
32389,Steven Elm,2002冬奥会,{nan}
32389,Steven Elm,2006冬奥会,"{nan, '银牌'}"
32406,Fritz Erik Elmster (Pettersson-),1948冬奥会,{nan}
32406,Fritz Erik Elmster (Pettersson-),1952冬奥会,{nan}
32418,Per Eilert Elofsson,1998冬奥会,{nan}
32418,Per Eilert Elofsson,2002冬奥会,"{nan, '铜牌'}"
32422,Harri Henrik Eloranta,1988冬奥会,{nan}
32422,Harri Henrik Eloranta,1992冬奥会,"{nan, '铜牌'}"
32422,Harri Henrik Eloranta,1994冬奥会,{nan}
32422,Harri Henrik Eloranta,1998冬奥会,{nan}
32423,Kari Pekka Eloranta,1980冬奥会,{nan}
32423,Kari Pekka Eloranta,1988冬奥会,{'银牌'}
32423,Kari Pekka Eloranta,1992冬奥会,{nan}
32424,Mikko Henrikki Eloranta,2002冬奥会,{nan}
32437,Jnis Elsi,1998冬奥会,{nan}
32438,Patricia Elsmore-Sautter,2006冬奥会,{nan}
32442,Petra Elsterov,2006冬奥会,{nan}
32451,Anne Elisabeth Elvebakk (-Linn),1992冬奥会,{nan}
32451,Anne Elisabeth Elvebakk (-Linn),1994冬奥会,{nan}
32452,Gisle Elvebakken,1992冬奥会,{nan}
32452,Gisle Elvebakken,1994冬奥会,{nan}
32453,Bjrn Elvenes,1964冬奥会,{nan}
32454,Hroar Elvenes,1952冬奥会,{nan}
32454,Hroar Elvenes,1956冬奥会,{nan}
32454,Hroar Elvenes,1960冬奥会,{nan}
32454,Hroar Elvenes,1964冬奥会,{nan}
32455,Marit Elveos,1988冬奥会,{nan}
32475,Carsten Embach,1994冬奥会,{'铜牌'}
32475,Carsten Embach,2002冬奥会,{'金牌'}
32476,Hildegard Embacher,1988冬奥会,{nan}
32489,John Emery,1964冬奥会,"{nan, '金牌'}"
32492,"Victor ""Vic"" Emery",1964冬奥会,"{nan, '金牌'}"
32498,Christian Eminger,1984冬奥会,{nan}
32498,Christian Eminger,1988冬奥会,{nan}
32498,Christian Eminger,1994冬奥会,{nan}
32499,Kurt Eminger,1956冬奥会,{nan}
32502,David Anaclethe Emma,1992冬奥会,{nan}
32520,Claudine Emonet (-Profit),1988冬奥会,{nan}
32521,Patricia Emonet (-Blanc),1976冬奥会,{nan}
32533,Constantin Enache,1952冬奥会,{nan}
32533,Constantin Enache,1956冬奥会,{nan}
32534,Florian Enache,1994冬奥会,{nan}
32534,Florian Enache,1998冬奥会,{nan}
32534,Florian Enache,2002冬奥会,{nan}
32542,Diana Encinas Evans,1988冬奥会,{nan}
32553,Wolfgang Ender,1968冬奥会,{nan}
32557,Ortrun Enderlein (-Zphel),1964冬奥会,{'金牌'}
32557,Ortrun Enderlein (-Zphel),1968冬奥会,{nan}
32558,Karl Enderlin,1948冬奥会,{nan}
32560,Audun Gudmund Endestad,1984冬奥会,{nan}
32564,Michaela Jutta Endler (-Probst),1968冬奥会,{nan}
32564,Michaela Jutta Endler (-Probst),1972冬奥会,{nan}
32564,Michaela Jutta Endler (-Probst),1976冬奥会,{nan}
32569,Sho Endo,2010冬奥会,{nan}
32569,Sho Endo,2014冬奥会,{nan}
32579,Artur Endre,1956冬奥会,{nan}
32580,Hans Edgar Endres,1928冬奥会,{nan}
32586,Felix Endrich,1948冬奥会,"{nan, '金牌'}"
32586,Felix Endrich,1952冬奥会,{nan}
32594,Marius Vasile Ene,1998冬奥会,{nan}
32595,Heinrich Enea,1956冬奥会,{nan}
32604,Fernando R. Enevoldsen,1984冬奥会,{nan}
32605,Lars Olof Magnus Enfeldt (Eriksson-),1994冬奥会,{nan}
32607,Bertil Owe Joel Eng,1956冬奥会,{nan}
32610,Toralf Engan,1964冬奥会,"{'金牌', '银牌'}"
32612,Vagner Edvard Holger Engberg,1936冬奥会,{nan}
32617,Egon Josef Engel,1948冬奥会,{nan}
32640,Hilde Katrine Engeli,2014冬奥会,{nan}
32641,Helene Engelmann (-Jaroschka),1924冬奥会,{'金牌'}
32646,Kai Arne Engelstad,1980冬奥会,{nan}
32646,Kai Arne Engelstad,1984冬奥会,"{nan, '铜牌'}"
32649,Corey Engen,1948冬奥会,{nan}
32650,Jon Boie Engen,1988冬奥会,{nan}
32650,Jon Boie Engen,1992冬奥会,{nan}
32650,Jon Boie Engen,1994冬奥会,{nan}
32651,Svein Engen,1976冬奥会,{nan}
32651,Svein Engen,1980冬奥会,{nan}
32654,Gyde Enger,2014冬奥会,{nan}
32655,"Barbra Mette Stockfleth ""Babben"" Enger-Damon",1964冬奥会,{nan}
32655,"Barbra Mette Stockfleth ""Babben"" Enger-Damon",1968冬奥会,"{nan, '金牌'}"
32656,Odd Arne Engh,1980冬奥会,{nan}
32657,Klra Engi,1984冬奥会,{nan}
32657,Klra Engi,1988冬奥会,{nan}
32657,Klra Engi,1992冬奥会,{nan}
32668,"Bernhard ""Bernd"" Englbrecht",1980冬奥会,{nan}
32668,"Bernhard ""Bernd"" Englbrecht",1984冬奥会,{nan}
32669,Claude Englebert,1964冬奥会,{nan}
32685,Ingrid Elisabeth Englund (-Pettersson),1952冬奥会,{nan}
32685,Ingrid Elisabeth Englund (-Pettersson),1956冬奥会,{nan}
32686,Nils Joel Englund,1936冬奥会,{'铜牌'}
32687,Hans Engnestangen,1932冬奥会,{nan}
32687,Hans Engnestangen,1936冬奥会,{nan}
32692,Lina Maria Engren,2002冬奥会,{nan}
32693,Kaare Engstad (Johannessen-),1932冬奥会,{nan}
32695,Molly Marie Engstrom,2006冬奥会,{'铜牌'}
32695,Molly Marie Engstrom,2010冬奥会,{'银牌'}
32696,Sofia Lovisa Engstrm,2014冬奥会,{nan}
32700,"Karin Enke-Kania (-Busch-, -Richter)",1980冬奥会,"{nan, '金牌'}"
32700,"Karin Enke-Kania (-Busch-, -Richter)",1984冬奥会,"{'金牌', '银牌'}"
32700,"Karin Enke-Kania (-Busch-, -Richter)",1988冬奥会,"{nan, '银牌', '铜牌'}"
32703,Hans Enn,1980冬奥会,"{nan, '铜牌'}"
32703,Hans Enn,1984冬奥会,{nan}
32708,Merika Enne,2014冬奥会,{nan}
32713,Paul Alan Enock,1968冬奥会,{nan}
32720,Adam Enright,2010冬奥会,{'金牌'}
32735,Tina Linna Enstrm,2010冬奥会,{nan}
32736,Ulf Tobias Enstrm,2010冬奥会,{nan}
32742,David Entwistle,1992冬奥会,{nan}
32742,David Entwistle,1994冬奥会,{nan}
32752,Karl Enzler,1952冬奥会,{nan}
32754,Eo Jae-Sik,1968冬奥会,{nan}
32759,Eom Min-Ji,2014冬奥会,{nan}
32762,Zoltn Etvs,1928冬奥会,{nan}
32774,Brendan Eppert,1994冬奥会,{nan}
32776,Irene Epple (-Waigel),1976冬奥会,{nan}
32776,Irene Epple (-Waigel),1980冬奥会,"{nan, '银牌'}"
32776,Irene Epple (-Waigel),1984冬奥会,{nan}
32777,Maria Epple (-Beck),1976冬奥会,{nan}
32777,Maria Epple (-Beck),1980冬奥会,{nan}
32777,Maria Epple (-Beck),1984冬奥会,{nan}
32782,Elena Epuran (Br-),1956冬奥会,{nan}
32794,Martin Erat,2006冬奥会,{'铜牌'}
32794,Martin Erat,2010冬奥会,{nan}
32794,Martin Erat,2014冬奥会,{nan}
32802,Karolna Erbanov,2010冬奥会,{nan}
32802,Karolna Erbanov,2014冬奥会,{nan}
32808,"Josef ""Pepi"" Erben",1952冬奥会,{nan}
32813,Sven Gustav Gunnar Erbs,1956冬奥会,{nan}
32818,Reat Erce,1936冬奥会,{nan}
32824,Nicola Ercolani,1988冬奥会,{nan}
32824,Nicola Ercolani,1992冬奥会,{nan}
32824,Nicola Ercolani,1994冬奥会,{nan}
32829,Andrei Erdely,1980冬奥会,{nan}
32837,Erdene-Ochiryn Ochirsren,2006冬奥会,{nan}
32837,Erdene-Ochiryn Ochirsren,2010冬奥会,{nan}
32849,Susi-Lisa Erdmann (-Plankensteiner),1992冬奥会,{'铜牌'}
32849,Susi-Lisa Erdmann (-Plankensteiner),1994冬奥会,{'银牌'}
32849,Susi-Lisa Erdmann (-Plankensteiner),1998冬奥会,{nan}
32849,Susi-Lisa Erdmann (-Plankensteiner),2002冬奥会,{'铜牌'}
32849,Susi-Lisa Erdmann (-Plankensteiner),2006冬奥会,{nan}
32874,Carl Alfred Erhardt,1936冬奥会,{'金牌'}
32875,Hermann Erhart,1968冬奥会,{nan}
32883,John Mandus Ericksen,1932冬奥会,{nan}
32884,Andrew Brodie Erickson,1998冬奥会,{nan}
32888,Kari Marie Erickson (Liapis-),2002冬奥会,{nan}
32890,Dag Patrik Erickson,1992冬奥会,{nan}
32893,ke Esbjrn Ericson,1936冬奥会,{nan}
32893,ke Esbjrn Ericson,1948冬奥会,{nan}
32895,Harald Ericson,1948冬奥会,{'银牌'}
32898,Mats Gunnar Ericson,1992冬奥会,{nan}
32898,Mats Gunnar Ericson,1994冬奥会,{nan}
32900,Bo Ragnar Ericsson,1984冬奥会,{'铜牌'}
32906,Sven Jimmie Ericsson,2014冬奥会,{'银牌'}
32907,Dan Ola Jonathan Ericsson (Marklund-),2014冬奥会,{'银牌'}
32912,Rolf Georg Ericsson (-Hemlin),1948冬奥会,{nan}
32913,Johan Sigvard Ericsson,1952冬奥会,{nan}
32913,Johan Sigvard Ericsson,1956冬奥会,"{nan, '金牌', '银牌'}"
32930,Alf Ivar Eriksen,1964冬奥会,{nan}
32930,Alf Ivar Eriksen,1968冬奥会,{'银牌'}
32931,Jarl Eriksen,1988冬奥会,{nan}
32936,Lars Erik Eriksen,1980冬奥会,"{nan, '银牌'}"
32936,Lars Erik Eriksen,1984冬奥会,{nan}
32937,"Marius Eriksen, Jr.",1948冬奥会,{nan}
32941,Stein Eriksen,1948冬奥会,{nan}
32941,Stein Eriksen,1952冬奥会,"{nan, '金牌', '银牌'}"
32942,Valborg Hanna Linnea Erikson (Brodin-),2014冬奥会,{nan}
32946,"Anna-Lisa Eriksson (-Ejderfeldt, -Bergsten)",1956冬奥会,"{nan, '铜牌'}"
32950,Bondp Bengt Eriksson,1956冬奥会,{'银牌'}
32950,Bondp Bengt Eriksson,1960冬奥会,{nan}
32952,Carl-Erik Mauritz Eriksson,1964冬奥会,{nan}
32952,Carl-Erik Mauritz Eriksson,1968冬奥会,{nan}
32952,Carl-Erik Mauritz Eriksson,1972冬奥会,{nan}
32952,Carl-Erik Mauritz Eriksson,1976冬奥会,{nan}
32952,Carl-Erik Mauritz Eriksson,1980冬奥会,{nan}
32952,Carl-Erik Mauritz Eriksson,1984冬奥会,{nan}
32961,Krng Erik Gunnar Eriksson,1948冬奥会,"{'金牌', '铜牌'}"
32961,Krng Erik Gunnar Eriksson,1952冬奥会,{nan}
32963,Lars Hkan Elias Eriksson,1980冬奥会,{'铜牌'}
32963,Lars Hkan Elias Eriksson,1984冬奥会,{'铜牌'}
32966,Inger Astrid Eriksson (-Hilding),1964冬奥会,{nan}
32968,Jan Holger Eriksson,1980冬奥会,{'铜牌'}
32970,Peter Joel Kristoffer Eriksson,2010冬奥会,{nan}
32972,Erik Jonas Eriksson,1998冬奥会,{nan}
